WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on all addresses (0.0.0.0)
 * Running on http://127.0.0.1:5000
 * Running on http://192.168.0.186:5000
Press CTRL+C to quit
127.0.0.1 - - [13/Apr/2026 11:20:31] "GET /api/health HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:21:03] "POST /api/login HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:21:34] "GET / HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:21:34] "GET /manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:21:34] "GET / HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:21:34] "GET /manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:21:35] "GET /static/js/main.c7dc7686.js HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:21:35] "GET /static/js/main.c7dc7686.js HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:21:35] "GET /static/media/GD.20d09a1f56828e2368cd.png HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:21:35] "GET /static/media/GD.20d09a1f56828e2368cd.png HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:21:35] "GET /logo192.png HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:21:35] "GET /logo192.png HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:21:35] "GET /GD2icon.ico HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:21:35] "GET /GD2icon.ico HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:17] "GET / HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:17] "GET /static/js/main.c7dc7686.js HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:17] "GET /static/media/GD.20d09a1f56828e2368cd.png HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:17] "GET /GD2icon.ico HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:19] "POST /api/login HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:19] "POST /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:19] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:19] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:19] "GET /GD2icon.ico HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:24:19] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:19] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:19] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:19] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:19] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:19] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:19] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:19] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:40] "GET / HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:40] "GET /static/js/main.c7dc7686.js HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:40] "GET /static/media/GD.20d09a1f56828e2368cd.png HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:40] "GET /GD2icon.ico HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:42] "POST /api/login HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:42] "POST /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:42] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:42] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:42] "GET /GD2icon.ico HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:24:42] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:42] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:42] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:42] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:42] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:43] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:43] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:43] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:43] "GET /pdv HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:43] "GET /static/js/main.c7dc7686.js HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:24:43] "GET /GD2icon.ico HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:24:43] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:43] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:43] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:43] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:43] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:43] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:43] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:43] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:43] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:43] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:44] "GET /clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:44] "GET /static/js/main.c7dc7686.js HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:24:44] "GET /GD2icon.ico HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:24:44] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:44] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:44] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:44] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:44] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:44] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:44] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:44] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:44] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:44] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:44] "GET /fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:44] "GET /static/js/main.c7dc7686.js HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:24:45] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:45] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:45] "GET /GD2icon.ico HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:24:45] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:45] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:45] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:45] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:45] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:45] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:45] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:45] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:46] "GET /assistencia HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:46] "GET /static/js/main.c7dc7686.js HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:24:46] "GET /GD2icon.ico HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:24:46] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:46] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:46] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:46] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:46] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:46] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:46] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:46] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:46] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:24:46] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:27:46] "GET / HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:27:46] "GET /static/js/main.c7dc7686.js HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:27:46] "GET /manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:27:47] "GET /static/media/GD.20d09a1f56828e2368cd.png HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:27:47] "GET /GD2icon.ico HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:27:47] "GET /logo192.png HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:27:58] "POST /api/login HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:27:58] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:27:58] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:27:58] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:27:58] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:27:58] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:27:58] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:27:58] "POST /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:27:58] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:27:58] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:27:58] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:27:58] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:01] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:01] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:01] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:01] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:01] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:01] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:02] "GET /api/fornecedores HTTP/1.1" 200 -
